file,num_agents,num_agents,prioritized cost,prioritized time,cbs cost,cbs generated,cbs expanded,cbs time,disjoint cost,disjoint generated,disjoint expanded,disjoint time
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,22,22,120,0.015053749084472656,-1,6893,3446,-1,-1,7821,4342,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,23,23,128,0.021821975708007812,-1,227,113,-1,-1,7225,4032,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,24,24,138,0.016015291213989258,-1,225,112,-1,-1,6527,3696,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,25,25,148,0.018999099731445312,-1,205,102,-1,-1,195,103,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,26,26,155,0.017988204956054688,-1,193,96,-1,-1,189,103,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,27,27,165,0.02108144760131836,-1,177,88,-1,-1,176,94,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,28,28,171,0.021921634674072266,-1,171,85,-1,-1,164,89,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,29,29,185,0.03700447082519531,-1,157,78,-1,-1,150,81,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,30,30,196,0.047061920166015625,-1,153,76,-1,-1,147,81,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,31,31,206,0.04200410842895508,-1,143,71,-1,-1,139,77,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-14.scen,32,32,216,0.048156023025512695,-1,131,65,-1,-1,126,69,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,2,2,6,0.0,6,1,1,0.0,6,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,3,3,13,0.0,13,1,1,0.0,13,1,1,0.0009992122650146484
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,4,4,18,0.0,18,1,1,0.0009999275207519531,18,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,5,5,22,0.00012373924255371094,20,7,4,0.001886606216430664,20,7,4,0.001993417739868164
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,6,6,28,0.0009031295776367188,25,15,8,0.004998683929443359,25,15,8,0.006009340286254883
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,7,7,29,0.001104116439819336,26,15,8,0.005895137786865234,26,15,8,0.00609278678894043
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,8,8,32,0.002086162567138672,29,15,8,0.006913661956787109,29,15,8,0.0070912837982177734
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,9,9,35,0.0009968280792236328,32,15,8,0.00899958610534668,32,15,8,0.00899958610534668
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,10,10,41,0.0019230842590332031,38,15,8,0.009999513626098633,38,15,8,0.012995004653930664
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,11,11,47,0.011992692947387695,44,19,10,0.017006635665893555,44,19,10,0.01599740982055664
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,12,12,53,0.0029964447021484375,50,19,10,0.022000789642333984,50,19,10,0.019960641860961914
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,13,13,58,0.003999948501586914,55,75,38,0.09309554100036621,55,53,28,0.06299591064453125
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,14,14,62,0.0041277408599853516,59,75,38,0.10196924209594727,59,58,31,0.08191466331481934
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,15,15,69,0.004999637603759766,65,641,321,1.0020427703857422,65,247,133,0.39800000190734863
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,16,16,78,0.006000995635986328,-1,15025,7512,-1,73,3480,2060,7.946958541870117
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,17,17,81,0.006994009017944336,-1,12911,6523,-1,76,4416,2614,11.21903133392334
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,18,18,88,0.008442878723144531,-1,11756,5929,-1,81,5084,3017,14.354093551635742
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,19,19,95,0.008998394012451172,-1,345,172,-1,-1,9962,5952,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,20,20,105,0.01119852066040039,-1,297,148,-1,-1,8751,5079,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,21,21,115,0.012063741683959961,-1,281,140,-1,-1,7983,4494,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,22,22,122,0.019444942474365234,-1,261,130,-1,-1,265,155,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,23,23,128,0.026957273483276367,-1,227,113,-1,-1,232,136,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,24,24,136,0.016255617141723633,-1,219,109,-1,-1,208,116,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,25,25,143,0.01999950408935547,-1,191,95,-1,-1,206,115,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,26,26,153,0.01904606819152832,-1,177,88,-1,-1,169,95,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,27,27,161,0.02061319351196289,-1,171,85,-1,-1,174,99,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,28,28,163,0.025001049041748047,-1,155,77,-1,-1,168,93,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,29,29,167,0.024744272232055664,-1,155,77,-1,-1,143,77,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,30,30,172,0.029369592666625977,-1,141,70,-1,-1,143,87,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,31,31,184,0.04523205757141113,-1,125,62,-1,-1,138,74,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-15.scen,32,32,191,0.03096604347229004,-1,123,61,-1,-1,129,69,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,2,2,6,0.0,6,1,1,0.0,6,1,1,0.0009648799896240234
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,3,3,13,0.0009627342224121094,13,15,8,0.006840705871582031,13,9,6,0.003998994827270508
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,4,4,18,0.0010001659393310547,18,15,8,0.00699925422668457,18,12,7,0.006003379821777344
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,5,5,22,0.0,21,17,9,0.006186723709106445,21,15,9,0.011361360549926758
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,6,6,29,0.001994609832763672,28,19,10,0.00800323486328125,28,17,10,0.007998466491699219
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,7,7,37,0.001984119415283203,36,19,10,0.01151895523071289,36,16,9,0.00999903678894043
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,8,8,38,0.001516580581665039,37,19,10,0.012022256851196289,37,17,9,0.011999845504760742
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,9,9,44,0.0029985904693603516,43,23,12,0.01810765266418457,43,21,12,0.017985820770263672
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,10,10,45,0.003006458282470703,44,23,12,0.024932861328125,44,21,11,0.022020339965820312
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,11,11,56,0.004000425338745117,52,27,14,0.03301048278808594,52,23,12,0.029068946838378906
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,12,12,65,0.005000114440917969,-1,22283,11141,-1,58,1259,814,1.8401834964752197
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,13,13,75,0.009041786193847656,62,8299,4150,12.479557991027832,62,564,365,0.9373793601989746
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,14,14,80,0.010393619537353516,65,7235,3618,12.406793594360352,66,2741,1676,5.43989372253418
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,15,15,86,0.011036396026611328,71,7283,3642,14.703217506408691,71,446,262,0.8779895305633545
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,16,16,90,0.010084867477416992,75,7675,3838,16.663930416107178,75,628,381,1.458683967590332
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,17,17,98,0.012137413024902344,-1,11445,5722,-1,-1,10932,6696,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,18,18,106,0.015534400939941406,-1,10515,5257,-1,-1,9788,5905,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,19,19,114,0.017037630081176758,-1,325,162,-1,-1,8794,5462,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,20,20,121,0.016834735870361328,-1,283,141,-1,-1,302,176,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,21,21,126,0.016032695770263672,-1,275,137,-1,-1,259,142,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,22,22,127,0.01820659637451172,-1,263,131,-1,-1,241,135,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,23,23,130,0.020000696182250977,-1,235,117,-1,-1,214,125,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,24,24,137,0.02402520179748535,-1,219,109,-1,-1,217,125,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,25,25,141,0.022711992263793945,-1,219,109,-1,-1,191,111,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,26,26,145,0.028998851776123047,-1,193,96,-1,-1,193,110,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,27,27,152,0.03899884223937988,-1,179,89,-1,-1,170,92,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,28,28,159,0.026921510696411133,-1,129,64,-1,-1,151,85,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,29,29,163,0.032004356384277344,-1,151,75,-1,-1,151,90,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,30,30,171,0.03496599197387695,-1,143,71,-1,-1,141,75,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,31,31,176,0.04809904098510742,-1,143,71,-1,-1,129,72,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-16.scen,32,32,182,0.03542828559875488,-1,133,66,-1,-1,121,64,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,2,2,11,0.0008394718170166016,11,1,1,0.0,11,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,3,3,18,0.00099945068359375,18,3,2,0.0010986328125,18,3,2,0.0019016265869140625
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,4,4,22,0.0010616779327392578,22,3,2,0.001012563705444336,22,3,2,0.0019998550415039062
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,5,5,30,0.0,30,5,3,0.0030350685119628906,30,5,3,0.0030035972595214844
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,6,6,37,0.0010383129119873047,37,7,4,0.0039975643157958984,37,7,4,0.0044972896575927734
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,7,7,39,0.001998424530029297,39,7,4,0.005166769027709961,39,7,4,0.005000114440917969
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,8,8,44,0.0020220279693603516,44,7,4,0.00597381591796875,44,7,4,0.005951642990112305
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,9,9,47,0.002087116241455078,46,9,5,0.007879018783569336,46,9,5,0.007994413375854492
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,10,10,55,0.0029969215393066406,54,19,10,0.02220630645751953,54,17,9,0.019044160842895508
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,11,11,58,0.002939939498901367,57,25,13,0.031092405319213867,57,25,13,0.031965017318725586
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,12,12,64,0.004036426544189453,63,705,353,1.0326018333435059,63,237,122,0.3713400363922119
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,13,13,72,0.004997730255126953,69,715,358,1.1526482105255127,69,269,138,0.4424703121185303
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,14,14,74,0.005005836486816406,71,715,358,1.3417415618896484,71,466,245,0.9251949787139893
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,15,15,80,0.0060384273529052734,-1,13751,6875,-1,76,11861,6715,26.646572828292847
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,16,16,84,0.0074520111083984375,-1,13087,6543,-1,-1,12046,6697,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,17,17,90,0.0070340633392333984,-1,9949,4974,-1,-1,10821,6019,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,18,18,96,0.00899362564086914,-1,365,182,-1,-1,10020,5600,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,19,19,101,0.009897708892822266,-1,319,159,-1,-1,312,162,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,20,20,108,0.01199793815612793,-1,281,140,-1,-1,265,138,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,21,21,116,0.014107227325439453,-1,277,138,-1,-1,264,137,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,22,22,118,0.0260922908782959,-1,231,115,-1,-1,224,117,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,23,23,126,0.016182422637939453,-1,239,119,-1,-1,230,120,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,24,24,134,0.019136905670166016,-1,205,102,-1,-1,204,106,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,25,25,140,0.022008657455444336,-1,197,98,-1,-1,193,102,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,26,26,146,0.03592324256896973,-1,201,100,-1,-1,176,89,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,27,27,152,0.03199958801269531,-1,173,86,-1,-1,172,89,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,28,28,161,0.03496527671813965,-1,175,87,-1,-1,159,88,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,29,29,171,0.03400158882141113,-1,139,69,-1,-1,147,79,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,30,30,181,0.0319981575012207,-1,145,72,-1,-1,134,73,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,31,31,185,0.03934121131896973,-1,129,64,-1,-1,129,66,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-17.scen,32,32,188,0.03600263595581055,-1,129,64,-1,-1,113,58,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,2,2,4,0.00040340423583984375,4,1,1,0.0,4,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,3,3,12,0.0,12,1,1,0.0,12,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,4,4,16,0.0,16,1,1,0.001024007797241211,16,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,5,5,21,0.0,21,1,1,0.0,21,1,1,0.0009696483612060547
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,6,6,27,0.0005731582641601562,27,9,5,0.004011392593383789,27,9,5,0.0029752254486083984
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,7,7,33,0.00099945068359375,33,9,5,0.0047702789306640625,33,9,5,0.004993915557861328
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,8,8,41,0.001998424530029297,41,197,99,0.13636255264282227,41,51,28,0.04317450523376465
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,9,9,45,0.0020761489868164062,45,253,127,0.2007896900177002,45,40,23,0.03513598442077637
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,10,10,54,0.002799510955810547,52,135,68,0.12391042709350586,52,43,26,0.041945457458496094
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,11,11,58,0.0030364990234375,56,135,68,0.1564030647277832,56,42,27,0.05260157585144043
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,12,12,62,0.015896320343017578,58,165,83,0.19597673416137695,58,52,30,0.0690007209777832
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,13,13,70,0.0049245357513427734,66,247,124,0.3503148555755615,66,102,61,0.16076278686523438
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,14,14,78,0.008143901824951172,74,281,141,0.5090076923370361,74,101,58,0.17590808868408203
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,15,15,85,0.006146669387817383,-1,14753,7376,-1,81,3066,1907,6.85761570930481
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,16,16,93,0.009960174560546875,-1,12381,6190,-1,82,2238,1348,5.592999696731567
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,17,17,106,0.012591123580932617,-1,11009,5504,-1,93,2325,1424,6.7028608322143555
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,18,18,-1,-1,-1,361,180,-1,-1,9444,5773,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,19,19,-1,-1,-1,321,160,-1,-1,8370,5044,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,20,20,-1,-1,-1,301,150,-1,-1,7988,4909,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,21,21,-1,-1,-1,253,126,-1,-1,237,135,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,22,22,-1,-1,-1,243,121,-1,-1,238,129,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,23,23,-1,-1,-1,215,107,-1,-1,212,121,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,24,24,-1,-1,-1,209,104,-1,-1,202,119,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,25,25,-1,-1,-1,173,86,-1,-1,165,93,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,26,26,-1,-1,-1,117,58,-1,-1,112,62,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,27,27,-1,-1,-1,143,71,-1,-1,134,80,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,28,28,-1,-1,-1,141,70,-1,-1,128,76,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,29,29,-1,-1,-1,105,52,-1,-1,97,53,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,30,30,-1,-1,-1,111,55,-1,-1,125,74,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,31,31,-1,-1,-1,129,64,-1,-1,120,69,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-18.scen,32,32,-1,-1,-1,67,33,-1,-1,56,30,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,2,2,7,0.0,7,1,1,0.0009555816650390625,7,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,3,3,11,0.0,11,1,1,0.0010013580322265625,11,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,4,4,13,0.0,13,1,1,0.0010592937469482422,13,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,5,5,20,0.0,20,3,2,0.001966238021850586,20,3,2,0.0010411739349365234
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,6,6,29,0.0017752647399902344,29,5,3,0.0029964447021484375,29,5,3,0.0029985904693603516
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,7,7,37,0.003001689910888672,37,5,3,0.003998517990112305,37,5,3,0.003923892974853516
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,8,8,39,0.0021200180053710938,39,5,3,0.003915071487426758,39,5,3,0.004132509231567383
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,9,9,40,0.002000570297241211,40,5,3,0.004964351654052734,40,5,3,0.007051944732666016
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,10,10,43,0.003003358840942383,42,13,7,0.016185283660888672,42,12,7,0.012811422348022461
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,11,11,44,0.003035306930541992,43,17,9,0.023148536682128906,43,17,9,0.02325725555419922
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,12,12,51,0.0032258033752441406,50,17,9,0.02678203582763672,50,17,9,0.031583309173583984
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,13,13,53,0.011058807373046875,52,17,9,0.04824233055114746,52,16,9,0.039156198501586914
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,14,14,56,0.0050923824310302734,55,17,9,0.05105471611022949,55,16,9,0.04489946365356445
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,15,15,63,0.010094642639160156,61,17,9,0.06511783599853516,61,16,9,0.05197620391845703
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,16,16,73,0.008997440338134766,71,17,9,0.1170816421508789,71,17,9,0.07136774063110352
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,17,17,80,0.011004209518432617,78,129,65,0.4623527526855469,78,61,34,0.2903928756713867
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,18,18,87,0.012791156768798828,81,105,53,0.4642057418823242,81,61,34,0.19886326789855957
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,19,19,94,0.009572505950927734,88,109,55,0.3838980197906494,88,74,40,0.21921896934509277
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,20,20,99,0.008035898208618164,92,911,456,3.006810188293457,92,227,128,0.7732772827148438
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,21,21,108,0.016718626022338867,-1,8219,4109,-1,-1,7142,4015,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,22,22,113,0.015558719635009766,-1,7381,3690,-1,-1,7230,4175,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,23,23,120,0.017192602157592773,-1,6915,3457,-1,-1,6626,3863,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,24,24,128,0.019907712936401367,-1,233,116,-1,-1,201,119,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,25,25,135,0.02112722396850586,-1,199,99,-1,-1,200,109,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,26,26,139,0.020995140075683594,-1,189,94,-1,-1,179,97,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,27,27,145,0.021886825561523438,-1,157,78,-1,-1,158,89,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,28,28,155,0.024226665496826172,-1,159,79,-1,-1,154,83,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,29,29,164,0.0266568660736084,-1,143,71,-1,-1,145,81,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,30,30,167,0.02968311309814453,-1,143,71,-1,-1,137,70,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,31,31,172,0.04374289512634277,-1,133,66,-1,-1,117,63,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-19.scen,32,32,179,0.043055057525634766,-1,123,61,-1,-1,125,72,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,2,2,8,0.0,8,3,2,0.0,8,3,2,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,3,3,10,0.0,10,3,2,0.0007829666137695312,10,3,2,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,4,4,18,0.0010509490966796875,16,3,2,0.0,16,3,2,0.0017702579498291016
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,5,5,23,0.0020771026611328125,21,3,2,0.0019195079803466797,21,3,2,0.0009791851043701172
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,6,6,26,0.0010609626770019531,24,3,2,0.0009405612945556641,24,3,2,0.0016720294952392578
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,7,7,34,0.0019326210021972656,32,3,2,0.0010857582092285156,32,3,2,0.0020596981048583984
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,8,8,40,0.0010759830474853516,38,13,7,0.008054256439208984,38,11,7,0.008031368255615234
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,9,9,42,0.0018515586853027344,40,13,7,0.008043289184570312,40,11,7,0.008129358291625977
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,10,10,50,0.002097606658935547,48,13,7,0.010960578918457031,48,11,7,0.009474754333496094
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,11,11,55,0.002999544143676758,53,17,9,0.016049861907958984,53,17,9,0.017155885696411133
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-2.scen,12,12,60,0.003038167953491211,56,19,10,0.020731687545776367,56,17,10,0.020719051361083984
